seed,fold,arm,row_id,y,p
123,10,G_all_focal_noW,462,0,0.03302875097813063
123,10,G_all_focal_noW,469,0,0.006825798118404361
123,10,G_all_focal_noW,486,0,0.006416269942449583
123,10,G_all_focal_noW,498,0,0.009939559077105087
123,10,G_all_focal_noW,511,0,0.006245256190897102
123,10,G_all_focal_noW,517,0,0.009541103213362401
123,10,G_all_focal_noW,521,0,0.007635178876049769
123,10,G_all_focal_noW,522,0,0.006395965230816009
123,10,G_all_focal_noW,523,0,0.01505931123547309
123,10,G_all_focal_noW,525,0,0.011940905989393628
123,10,G_all_focal_noW,535,0,0.006632248326061409
123,10,G_all_focal_noW,538,0,0.006361712191144654
123,10,G_all_focal_noW,540,0,0.00931520374242953
123,10,G_all_focal_noW,542,0,0.009997617244480627
123,10,G_all_focal_noW,544,0,0.023368676453540755
123,10,G_all_focal_noW,545,0,0.00578336780951895
123,10,G_all_focal_noW,550,0,0.0093530320595786
123,10,G_all_focal_noW,565,0,0.008065988483844252
123,10,G_all_focal_noW,570,0,0.015296793270612263
123,10,G_all_focal_noW,573,0,0.008816989397700202
123,10,G_all_focal_noW,577,0,0.009025978320872268
123,10,G_all_focal_noW,585,0,0.005175600346565875
123,10,G_all_focal_noW,591,0,0.012955767069041443
123,10,G_all_focal_noW,592,0,0.010700614027467243
123,10,G_all_focal_noW,600,0,0.004271562974349954
123,10,G_all_focal_noW,601,0,0.00591619665910918
123,10,G_all_focal_noW,608,0,0.010775679771765167
123,10,G_all_focal_noW,613,0,0.009268572670345393
123,10,G_all_focal_noW,618,0,0.005968448590495224
123,10,G_all_focal_noW,620,0,0.009375360625312672
123,10,G_all_focal_noW,631,0,0.013902396678517167
123,10,G_all_focal_noW,645,0,0.005328523289857159
123,10,G_all_focal_noW,647,0,0.010068474784471126
123,10,G_all_focal_noW,650,1,0.9906617526102484
123,10,G_all_focal_noW,652,0,0.06032960337773257
123,10,G_all_focal_noW,669,0,0.015500999000101897
123,10,G_all_focal_noW,672,1,0.9764028198153853
123,10,G_all_focal_noW,673,0,0.005973591456367122
123,10,G_all_focal_noW,693,0,0.005332552654338573
123,10,G_all_focal_noW,694,0,0.005880219454800152
123,10,G_all_focal_noW,700,0,0.014080447139287073
123,10,G_all_focal_noW,705,0,0.009510131220471625
123,10,G_all_focal_noW,706,0,0.01365483934756115
123,10,G_all_focal_noW,712,0,0.02216569268765453
123,10,G_all_focal_noW,720,0,0.005098107387272466
123,10,G_all_focal_noW,725,0,0.0061852307644097776
123,10,G_all_focal_noW,734,1,0.9723216709117907
123,10,G_all_focal_noW,738,0,0.012865408122902518
123,10,G_all_focal_noW,742,0,0.020308072100759432
123,10,G_all_focal_noW,743,0,0.006632501157614182
123,10,G_all_focal_noW,748,1,0.9891640997175273
123,10,G_all_focal_noW,752,1,0.9580696757182601
123,10,G_all_focal_noW,754,0,0.009420730392854399
123,10,G_all_focal_noW,760,0,0.004426047271457004
123,10,G_all_focal_noW,771,0,0.006451140251367967
123,10,H_all_focal_W,1,0,0.005328494695279877
123,10,H_all_focal_W,4,0,0.009124052791880166
123,10,H_all_focal_W,14,0,0.01160483570948646
123,10,H_all_focal_W,15,0,0.010812317863765972
123,10,H_all_focal_W,19,0,0.007781828195066345
123,10,H_all_focal_W,22,0,0.009753583825053615
123,10,H_all_focal_W,24,0,0.009567168767543167
123,10,H_all_focal_W,30,0,0.006948843773694739
123,10,H_all_focal_W,39,0,0.005994466626708682
123,10,H_all_focal_W,41,0,0.00431952799048284
123,10,H_all_focal_W,50,0,0.010945808814562114
123,10,H_all_focal_W,52,0,0.006525807521978816
123,10,H_all_focal_W,53,0,0.005328494695279877
123,10,H_all_focal_W,56,0,0.014548517488049584
123,10,H_all_focal_W,61,0,0.005537334519438192
123,10,H_all_focal_W,70,0,0.006722837024787744
123,10,H_all_focal_W,79,0,0.0047678034755887855
123,10,H_all_focal_W,84,0,0.016872523068104266
123,10,H_all_focal_W,89,0,0.012669184916323184
123,10,H_all_focal_W,99,0,0.005099945970448965
123,10,H_all_focal_W,102,0,0.009809327981165794
123,10,H_all_focal_W,107,0,0.014330658312374128
123,10,H_all_focal_W,114,0,0.023504683525581656
123,10,H_all_focal_W,116,0,0.009025978320872268
123,10,H_all_focal_W,117,0,0.006826425537276136
123,10,H_all_focal_W,118,0,0.3407915588816715
123,10,H_all_focal_W,122,0,0.007204844912949492
123,10,H_all_focal_W,123,1,0.9882329560412692
123,10,H_all_focal_W,124,0,0.006310374106353038
123,10,H_all_focal_W,125,1,0.9865638549395888
123,10,H_all_focal_W,128,0,0.009541306430828535
123,10,H_all_focal_W,143,0,0.008040418954473492
123,10,H_all_focal_W,158,0,0.010312846559107832
123,10,H_all_focal_W,159,0,0.008511337466627496
123,10,H_all_focal_W,160,0,0.010277078387833668
123,10,H_all_focal_W,162,0,0.005235923044893684
123,10,H_all_focal_W,179,0,0.012624247598159673
123,10,H_all_focal_W,181,0,0.008075004516642025
123,10,H_all_focal_W,182,0,0.0043469801777301035
123,10,H_all_focal_W,184,0,0.009364090983344654
123,10,H_all_focal_W,187,0,0.006669398459645265
123,10,H_all_focal_W,191,0,0.011513268793578566
123,10,H_all_focal_W,192,0,0.01037848560143407
123,10,H_all_focal_W,199,0,0.005687864660448458
123,10,H_all_focal_W,201,1,0.973747765800862
123,10,H_all_focal_W,202,0,0.007726284207160474
123,10,H_all_focal_W,208,0,0.004999468457858885
123,10,H_all_focal_W,209,0,0.004318242326496448
123,10,H_all_focal_W,212,0,0.006032214594986016
123,10,H_all_focal_W,216,0,0.0049973089347093765
123,10,H_all_focal_W,217,0,0.009921251359801712
123,10,H_all_focal_W,222,0,0.007742586382365341
123,10,H_all_focal_W,231,0,0.010225787317530223
123,10,H_all_focal_W,232,0,0.008828942796723383
123,10,H_all_focal_W,234,0,0.01197306493434035
123,10,H_all_focal_W,236,0,0.008565214135418645
123,10,H_all_focal_W,244,0,0.004679062248377511
123,10,H_all_focal_W,247,0,0.007026896689685731
123,10,H_all_focal_W,258,0,0.009368771183402715
123,10,H_all_focal_W,262,0,0.007907028412069767
123,10,H_all_focal_W,269,0,0.007550244714280073
123,10,H_all_focal_W,270,1,0.9883977982015285
123,10,H_all_focal_W,277,0,0.007576859951435346
123,10,H_all_focal_W,279,0,0.005880060658972312
123,10,H_all_focal_W,282,0,0.010431793720137522
123,10,H_all_focal_W,285,1,0.9176123905277838
123,10,H_all_focal_W,295,0,0.016134152157246257
123,10,H_all_focal_W,300,0,0.008065988483844252
123,10,H_all_focal_W,303,0,0.009156441470247287
123,10,H_all_focal_W,305,0,0.006207044177288417
123,10,H_all_focal_W,314,0,0.006855937775474598
123,10,H_all_focal_W,318,0,0.006826425537276136
123,10,H_all_focal_W,329,1,0.912410705083668
123,10,H_all_focal_W,330,0,0.005510882098659834
123,10,H_all_focal_W,333,0,0.005306597463852165
123,10,H_all_focal_W,336,0,0.012019515557190713
123,10,H_all_focal_W,340,0,0.009567168767543167
123,10,H_all_focal_W,343,0,0.009152898238212137
123,10,H_all_focal_W,353,0,0.005609364612785197
123,10,H_all_focal_W,363,0,0.004908258179919523
123,10,H_all_focal_W,364,0,0.010770473687144145
123,10,H_all_focal_W,367,0,0.007237902042695311
123,10,H_all_focal_W,370,0,0.008549357794399092
123,10,H_all_focal_W,373,0,0.009043209990934721
123,10,H_all_focal_W,380,0,0.009025978320872268
123,10,H_all_focal_W,381,0,0.04675148203982695
123,10,H_all_focal_W,384,0,0.00868666949629198
123,10,H_all_focal_W,389,1,0.29331338836040716
123,10,H_all_focal_W,393,0,0.004602835988936731
123,10,H_all_focal_W,395,0,0.0069712552371809025
123,10,H_all_focal_W,407,0,0.009718651274930218
123,10,H_all_focal_W,411,0,0.009025978320872268
123,10,H_all_focal_W,412,0,0.010844713581498421
123,10,H_all_focal_W,413,0,0.007496997482648065
123,10,H_all_focal_W,414,0,0.010006763179188171
123,10,H_all_focal_W,420,1,0.9882091787653687
123,10,H_all_focal_W,429,0,0.012150530206554542
123,10,H_all_focal_W,431,0,0.0061267268947775184
123,10,H_all_focal_W,434,0,0.00822754529527156
123,10,H_all_focal_W,445,0,0.012930743199422657
123,10,H_all_focal_W,457,0,0.013160911499389501
123,10,H_all_focal_W,462,0,0.03302875097813063
123,10,H_all_focal_W,469,0,0.006825798118404361
123,10,H_all_focal_W,486,0,0.006416269942449583
123,10,H_all_focal_W,498,0,0.009939559077105087
123,10,H_all_focal_W,511,0,0.006245256190897102
123,10,H_all_focal_W,517,0,0.009541103213362401
123,10,H_all_focal_W,521,0,0.007635178876049769
123,10,H_all_focal_W,522,0,0.006395965230816009
123,10,H_all_focal_W,523,0,0.01505931123547309
123,10,H_all_focal_W,525,0,0.011940905989393628
123,10,H_all_focal_W,535,0,0.006632248326061409
123,10,H_all_focal_W,538,0,0.006361712191144654
123,10,H_all_focal_W,540,0,0.00931520374242953
123,10,H_all_focal_W,542,0,0.009997617244480627
123,10,H_all_focal_W,544,0,0.023368676453540755
123,10,H_all_focal_W,545,0,0.00578336780951895
123,10,H_all_focal_W,550,0,0.0093530320595786
123,10,H_all_focal_W,565,0,0.008065988483844252
123,10,H_all_focal_W,570,0,0.015296793270612263
123,10,H_all_focal_W,573,0,0.008816989397700202
123,10,H_all_focal_W,577,0,0.009025978320872268
123,10,H_all_focal_W,585,0,0.005175600346565875
123,10,H_all_focal_W,591,0,0.012955767069041443
123,10,H_all_focal_W,592,0,0.010700614027467243
123,10,H_all_focal_W,600,0,0.004271562974349954
123,10,H_all_focal_W,601,0,0.00591619665910918
123,10,H_all_focal_W,608,0,0.010775679771765167
123,10,H_all_focal_W,613,0,0.009268572670345393
123,10,H_all_focal_W,618,0,0.005968448590495224
123,10,H_all_focal_W,620,0,0.009375360625312672
123,10,H_all_focal_W,631,0,0.013902396678517167
123,10,H_all_focal_W,645,0,0.005328523289857159
123,10,H_all_focal_W,647,0,0.010068474784471126
123,10,H_all_focal_W,650,1,0.9906617526102484
123,10,H_all_focal_W,652,0,0.06032960337773257
123,10,H_all_focal_W,669,0,0.015500999000101897
123,10,H_all_focal_W,672,1,0.9764028198153853
123,10,H_all_focal_W,673,0,0.005973591456367122
123,10,H_all_focal_W,693,0,0.005332552654338573
123,10,H_all_focal_W,694,0,0.005880219454800152
123,10,H_all_focal_W,700,0,0.014080447139287073
123,10,H_all_focal_W,705,0,0.009510131220471625
123,10,H_all_focal_W,706,0,0.01365483934756115
123,10,H_all_focal_W,712,0,0.02216569268765453
123,10,H_all_focal_W,720,0,0.005098107387272466
123,10,H_all_focal_W,725,0,0.0061852307644097776
123,10,H_all_focal_W,734,1,0.9723216709117907
123,10,H_all_focal_W,738,0,0.012865408122902518
123,10,H_all_focal_W,742,0,0.020308072100759432
123,10,H_all_focal_W,743,0,0.006632501157614182
123,10,H_all_focal_W,748,1,0.9891640997175273
123,10,H_all_focal_W,752,1,0.9580696757182601
123,10,H_all_focal_W,754,0,0.009420730392854399
123,10,H_all_focal_W,760,0,0.004426047271457004
123,10,H_all_focal_W,771,0,0.006451140251367967
123,10,LEGACY_A,1,0,2.678686068861526e-07
123,10,LEGACY_A,4,0,2.4447868036952374e-07
123,10,LEGACY_A,14,0,1.5142504613910857e-06
123,10,LEGACY_A,15,0,4.7335926246002637e-07
123,10,LEGACY_A,19,0,1.9466585129338338e-07
123,10,LEGACY_A,22,0,1.4520342580599678e-06
123,10,LEGACY_A,24,0,2.721609601230073e-07
123,10,LEGACY_A,30,0,7.21917962672826e-08
123,10,LEGACY_A,39,0,1.2351724778252848e-07
123,10,LEGACY_A,41,0,1.0830388782742047e-07
123,10,LEGACY_A,50,0,9.317664763797853e-07
123,10,LEGACY_A,52,0,1.4372348162200787e-07
123,10,LEGACY_A,53,0,2.678686068861526e-07
123,10,LEGACY_A,56,0,5.469795988430652e-07
123,10,LEGACY_A,61,0,7.096564502547778e-08
123,10,LEGACY_A,70,0,4.360654645560145e-07
123,10,LEGACY_A,79,0,1.1688493249653469e-07
123,10,LEGACY_A,84,0,1.377627089362437e-06
123,10,LEGACY_A,89,0,1.3177037089025323e-05
123,10,LEGACY_A,99,0,7.078310730381187e-08
123,10,LEGACY_A,102,0,3.9833389102299104e-07
123,10,LEGACY_A,107,0,5.729422906033035e-06
123,10,LEGACY_A,114,0,3.273577131610585e-05
123,10,LEGACY_A,116,0,2.171762447437138e-07
123,10,LEGACY_A,117,0,1.1045184179475707e-07
123,10,LEGACY_A,118,0,0.6415738551297864
123,10,LEGACY_A,122,0,1.1975280548108333e-07
123,10,LEGACY_A,123,1,0.9999995581320441
123,10,LEGACY_A,124,0,9.477324779221415e-08
123,10,LEGACY_A,125,1,0.9999995186131417
123,10,LEGACY_A,128,0,1.1627203943982655e-07
123,10,LEGACY_A,143,0,1.458270506721703e-07
123,10,LEGACY_A,158,0,1.8480386338748875e-07
123,10,LEGACY_A,159,0,5.617304079046027e-07
123,10,LEGACY_A,160,0,1.714061596907892e-07
123,10,LEGACY_A,162,0,1.111817360042954e-07
123,10,LEGACY_A,179,0,5.214376569845853e-07
123,10,LEGACY_A,181,0,1.4422240539726543e-07
123,10,LEGACY_A,182,0,8.058256791239246e-08
123,10,LEGACY_A,184,0,3.2524571610870075e-07
123,10,LEGACY_A,187,0,1.3039533104936713e-07
123,10,LEGACY_A,191,0,1.056706399234889e-06
123,10,LEGACY_A,192,0,5.208627784563119e-07
123,10,LEGACY_A,199,0,2.907048522458153e-07
123,10,LEGACY_A,201,1,0.999999526325933
123,10,LEGACY_A,202,0,2.2226654800745775e-06
123,10,LEGACY_A,208,0,1.1965391763656555e-07
123,10,LEGACY_A,209,0,7.944175652260208e-08
123,10,LEGACY_A,212,0,7.916935391229677e-08
123,10,LEGACY_A,216,0,7.272410164114554e-08
123,10,LEGACY_A,217,0,1.2860191413680327e-07
123,10,LEGACY_A,222,0,1.673453084319082e-06
123,10,LEGACY_A,231,0,9.12699806204533e-07
123,10,LEGACY_A,232,0,2.7055793791849705e-07
123,10,LEGACY_A,234,0,5.220495111214688e-07
123,10,LEGACY_A,236,0,4.469290706248991e-07
123,10,LEGACY_A,244,0,1.0163908242219278e-07
123,10,LEGACY_A,247,0,1.406682131232706e-07
123,10,LEGACY_A,258,0,1.9058980288144743e-07
123,10,LEGACY_A,262,0,1.0510617666694943e-07
123,10,LEGACY_A,269,0,1.641746333985088e-07
123,10,LEGACY_A,270,1,0.9999995255423084
123,10,LEGACY_A,277,0,1.310488392918422e-07
123,10,LEGACY_A,279,0,1.1226451041611881e-07
123,10,LEGACY_A,282,0,2.2489773570167362e-07
123,10,LEGACY_A,285,1,0.9998652171443685
123,10,LEGACY_A,295,0,1.6950558146067783e-06
123,10,LEGACY_A,300,0,1.8645809303881985e-07
123,10,LEGACY_A,303,0,1.2452761712787138e-07
123,10,LEGACY_A,305,0,1.0605279814906096e-07
123,10,LEGACY_A,314,0,1.585241968504335e-07
123,10,LEGACY_A,318,0,1.1045184179475707e-07
123,10,LEGACY_A,329,1,0.9990615811633949
123,10,LEGACY_A,330,0,1.9553749389802367e-07
123,10,LEGACY_A,333,0,2.0543738550220304e-07
123,10,LEGACY_A,336,0,2.462481336759032e-06
123,10,LEGACY_A,340,0,2.721609601230073e-07
123,10,LEGACY_A,343,0,6.254099154355829e-07
123,10,LEGACY_A,353,0,7.143086456545283e-08
123,10,LEGACY_A,363,0,1.0930676239963849e-07
123,10,LEGACY_A,364,0,3.239250459083083e-07
123,10,LEGACY_A,367,0,1.869031492212649e-07
123,10,LEGACY_A,370,0,1.2165796473215065e-07
123,10,LEGACY_A,373,0,8.183422506556994e-07
123,10,LEGACY_A,380,0,2.1717626244523883e-07
123,10,LEGACY_A,381,0,8.028999491175577e-05
123,10,LEGACY_A,384,0,1.019272620142298e-07
123,10,LEGACY_A,389,1,0.011062537030871678
123,10,LEGACY_A,393,0,1.196587304356909e-07
123,10,LEGACY_A,395,0,2.314314831943638e-07
123,10,LEGACY_A,407,0,1.2214882765164754e-07
123,10,LEGACY_A,411,0,2.1717626244523883e-07
123,10,LEGACY_A,412,0,1.1119898508182264e-07
123,10,LEGACY_A,413,0,1.5685413614658175e-07
123,10,LEGACY_A,414,0,4.941124513158471e-07
123,10,LEGACY_A,420,1,0.9999995000449876
123,10,LEGACY_A,429,0,3.293565635375852e-07
123,10,LEGACY_A,431,0,1.5190376950590034e-07
123,10,LEGACY_A,434,0,9.569710596274882e-08
123,10,LEGACY_A,445,0,4.689609620535228e-07
123,10,LEGACY_A,457,0,7.853157790174872e-07
123,10,LEGACY_A,462,0,2.023124214803424e-06
123,10,LEGACY_A,469,0,1.1045182689112958e-07
123,10,LEGACY_A,486,0,3.076660792659052e-07
123,10,LEGACY_A,498,0,1.7897031426490265e-06
123,10,LEGACY_A,511,0,1.377637414326963e-07
123,10,LEGACY_A,517,0,1.162675068351703e-07
123,10,LEGACY_A,521,0,1.2499212502156947e-07
123,10,LEGACY_A,522,0,1.0087045397132572e-07
123,10,LEGACY_A,523,0,2.0176652633163194e-06
123,10,LEGACY_A,525,0,6.672723099030319e-07
123,10,LEGACY_A,535,0,1.7181175002960112e-07
123,10,LEGACY_A,538,0,1.8248187288480531e-07
123,10,LEGACY_A,540,0,1.1563363650583232e-07
123,10,LEGACY_A,542,0,1.0643499126025582e-07
123,10,LEGACY_A,544,0,1.0158369413556135e-05
123,10,LEGACY_A,545,0,1.127773623995e-07
123,10,LEGACY_A,550,0,5.218125166838766e-07
123,10,LEGACY_A,565,0,1.8645796645852424e-07
123,10,LEGACY_A,570,0,4.5347007863706464e-06
123,10,LEGACY_A,573,0,2.9282685856522455e-07
123,10,LEGACY_A,577,0,2.171762447437138e-07
123,10,LEGACY_A,585,0,2.0890849903564338e-07
123,10,LEGACY_A,591,0,5.501886330701343e-07
123,10,LEGACY_A,592,0,2.2856612180387307e-06
123,10,LEGACY_A,600,0,7.609989088073371e-08
123,10,LEGACY_A,601,0,2.546912530538219e-07
123,10,LEGACY_A,608,0,1.8653020297819167e-07
123,10,LEGACY_A,613,0,7.540082620386494e-07
123,10,LEGACY_A,618,0,1.3632739979809235e-07
123,10,LEGACY_A,620,0,2.813221035790324e-07
123,10,LEGACY_A,631,0,8.157803590897843e-07
123,10,LEGACY_A,645,0,2.6795804478944087e-07
123,10,LEGACY_A,647,0,1.261090737574548e-07
123,10,LEGACY_A,650,1,0.9999991701141456
123,10,LEGACY_A,652,0,0.0006499754652112591
123,10,LEGACY_A,669,0,1.552576674607542e-06
123,10,LEGACY_A,672,1,0.9999994060059081
123,10,LEGACY_A,673,0,2.944659789801615e-07
123,10,LEGACY_A,693,0,8.412914852261281e-08
123,10,LEGACY_A,694,0,2.2992639494669507e-07
123,10,LEGACY_A,700,0,4.342178301276807e-07
123,10,LEGACY_A,705,0,1.1915958406131692e-07
123,10,LEGACY_A,706,0,3.411142748310379e-07
123,10,LEGACY_A,712,0,7.176324501867902e-06
123,10,LEGACY_A,720,0,1.0802849272185247e-07
123,10,LEGACY_A,725,0,1.5412837250404166e-07
123,10,LEGACY_A,734,1,0.999999259696877
123,10,LEGACY_A,738,0,5.597766737504302e-07
123,10,LEGACY_A,742,0,2.6282238537730545e-06
123,10,LEGACY_A,743,0,1.07892866913365e-07
123,10,LEGACY_A,748,1,0.9999995648144704
123,10,LEGACY_A,752,1,0.9999760890085022
123,10,LEGACY_A,754,0,1.2144368150552667e-07
123,10,LEGACY_A,760,0,1.3921158611430974e-07
123,10,LEGACY_A,771,0,2.9653566888757013e-07
123,11,A_raw_ce_noW,4,0,2.428415111205897e-06
123,11,A_raw_ce_noW,5,0,1.9676624707586527e-07
123,11,A_raw_ce_noW,11,0,1.7128564314073356e-07
123,11,A_raw_ce_noW,28,0,6.355461240920581e-08
123,11,A_raw_ce_noW,37,0,7.31102191388204e-07
123,11,A_raw_ce_noW,40,0,8.460274175671797e-07
123,11,A_raw_ce_noW,44,0,6.429228428530821e-08
123,11,A_raw_ce_noW,47,0,6.376209063006159e-08
123,11,A_raw_ce_noW,52,0,4.158674738402719e-07
123,11,A_raw_ce_noW,54,0,6.508193004571962e-08
123,11,A_raw_ce_noW,57,0,8.142381846491594e-08
123,11,A_raw_ce_noW,62,0,9.906522121516851e-08
123,11,A_raw_ce_noW,74,0,1.5394029306450547e-07
123,11,A_raw_ce_noW,80,0,1.7836622803737539e-07
123,11,A_raw_ce_noW,96,0,4.158674945521545e-07
123,11,A_raw_ce_noW,100,0,6.634051739590295e-08
123,11,A_raw_ce_noW,101,1,1.733874401111392e-07
123,11,A_raw_ce_noW,106,0,9.020495654171733e-08
123,11,A_raw_ce_noW,111,0,1.358434643048326e-07
123,11,A_raw_ce_noW,124,0,7.313090178076799e-08
123,11,A_raw_ce_noW,125,1,0.9999888021512371
123,11,A_raw_ce_noW,129,0,7.172152829044095e-08
123,11,A_raw_ce_noW,134,0,4.158674738402719e-07
123,11,A_raw_ce_noW,150,0,6.751585008846631e-08
123,11,A_raw_ce_noW,154,0,9.408386508027077e-07
123,11,A_raw_ce_noW,163,0,2.475920569269521e-07
123,11,A_raw_ce_noW,171,0,1.1040248581539424e-07
123,11,A_raw_ce_noW,172,0,9.651698628992223e-08
123,11,A_raw_ce_noW,176,0,6.057235204118683e-08
123,11,A_raw_ce_noW,179,0,1.0864076621906794e-07
123,11,A_raw_ce_noW,184,0,6.96892441856767e-07
123,11,A_raw_ce_noW,186,0,8.90829947355871e-05
123,11,A_raw_ce_noW,202,0,1.3514273846211067e-07
123,11,A_raw_ce_noW,205,0,1.4931258181474272e-07
123,11,A_raw_ce_noW,210,0,9.665339022878309e-08
123,11,A_raw_ce_noW,216,0,6.979080094996783e-08
123,11,A_raw_ce_noW,226,0,1.5568726939200824e-06
123,11,A_raw_ce_noW,227,0,7.163962695331002e-08
123,11,A_raw_ce_noW,228,0,5.934667729697939e-07
123,11,A_raw_ce_noW,229,0,6.69855030708055e-08
123,11,A_raw_ce_noW,232,0,1.398767930979567e-07
123,11,A_raw_ce_noW,240,0,1.1769094968136415e-06
123,11,A_raw_ce_noW,248,0,6.057240230678527e-08
123,11,A_raw_ce_noW,252,0,6.039897064232064e-08
123,11,A_raw_ce_noW,256,0,8.570050261501207e-08
123,11,A_raw_ce_noW,258,0,7.075310680830375e-08
123,11,A_raw_ce_noW,263,0,8.934320860973914e-08
123,11,A_raw_ce_noW,265,0,1.599969823135066e-07
123,11,A_raw_ce_noW,292,0,6.367106920024783e-08
123,11,A_raw_ce_noW,307,0,1.9676665747779395e-07
123,11,A_raw_ce_noW,308,0,1.1318397582067789e-07
123,11,A_raw_ce_noW,309,0,6.14843985825662e-08
123,11,A_raw_ce_noW,311,0,3.862127782982332e-07
123,11,A_raw_ce_noW,314,0,8.170989190282241e-08
123,11,A_raw_ce_noW,315,0,6.644542920340135e-08
123,11,A_raw_ce_noW,316,0,1.6280010039369395e-07
123,11,A_raw_ce_noW,320,0,1.1113164414313333e-07
123,11,A_raw_ce_noW,323,0,1.8305528040026214e-07
123,11,A_raw_ce_noW,324,0,1.1115286915145831e-07
123,11,A_raw_ce_noW,329,1,0.9953562787715055
123,11,A_raw_ce_noW,335,0,2.9401288295326947e-06
123,11,A_raw_ce_noW,336,0,1.8743411257256758e-07
123,11,A_raw_ce_noW,341,0,9.25468795221866e-07
123,11,A_raw_ce_noW,343,0,1.561072387403418e-07
123,11,A_raw_ce_noW,347,0,1.127931573205256e-06
123,11,A_raw_ce_noW,357,0,2.174428386646846e-07
123,11,A_raw_ce_noW,361,0,8.57481787922248e-08
123,11,A_raw_ce_noW,371,0,6.042510432453405e-08
123,11,A_raw_ce_noW,389,1,1.555094002404268e-07
123,11,A_raw_ce_noW,395,0,7.022158311337049e-08
123,11,A_raw_ce_noW,402,0,6.898704841254485e-08
123,11,A_raw_ce_noW,410,0,2.4927869455250614e-07
123,11,A_raw_ce_noW,412,0,7.134944724597038e-08
123,11,A_raw_ce_noW,417,0,2.0705458542720075e-07
123,11,A_raw_ce_noW,423,1,0.9999987603337201
123,11,A_raw_ce_noW,431,0,8.802302435129002e-08
123,11,A_raw_ce_noW,437,0,6.057237300340879e-08
123,11,A_raw_ce_noW,442,0,8.247263650305196e-08
123,11,A_raw_ce_noW,450,0,7.252340006912987e-08
123,11,A_raw_ce_noW,451,0,6.061799723158657e-08
123,11,A_raw_ce_noW,459,0,1.380042933858793e-07
123,11,A_raw_ce_noW,461,0,6.000710806758166e-08
123,11,A_raw_ce_noW,462,0,1.5948300227247883e-07
123,11,A_raw_ce_noW,467,0,6.953706170016431e-08
123,11,A_raw_ce_noW,473,0,1.9094657746827885e-07
123,11,A_raw_ce_noW,475,0,7.816017458714055e-06
123,11,A_raw_ce_noW,478,0,8.276182551048891e-08
123,11,A_raw_ce_noW,481,0,7.908161978793373e-08
123,11,A_raw_ce_noW,482,0,4.257653145100426e-06
123,11,A_raw_ce_noW,492,1,0.9999904932546164
123,11,A_raw_ce_noW,502,0,9.643568734509969e-08
