seed,fold,arm,row_id,y,p
789,10,H_all_focal_W,708,0,0.017017521077959237
789,10,H_all_focal_W,709,0,0.007893667462043777
789,10,H_all_focal_W,712,0,0.0024686184240241093
789,10,H_all_focal_W,717,0,0.008699063794956285
789,10,H_all_focal_W,720,0,0.005949631595195077
789,10,H_all_focal_W,725,0,0.004971201484739641
789,10,H_all_focal_W,727,0,0.005328840556538046
789,10,H_all_focal_W,741,0,0.012567808180301237
789,10,H_all_focal_W,742,0,0.06352529778985172
789,10,H_all_focal_W,751,0,0.018442174965193164
789,10,H_all_focal_W,760,0,0.0031410914430997205
789,10,H_all_focal_W,777,0,0.00654923774453748
789,10,LEGACY_A,8,0,5.080681366970805e-08
789,10,LEGACY_A,12,0,1.7451166122022455e-07
789,10,LEGACY_A,13,0,4.8197582123490196e-08
789,10,LEGACY_A,16,0,3.021671128036997e-06
789,10,LEGACY_A,20,0,1.5695980427511699e-06
789,10,LEGACY_A,23,1,0.2985226478869484
789,10,LEGACY_A,38,0,3.3747731014020204e-08
789,10,LEGACY_A,41,0,4.2882886042056156e-08
789,10,LEGACY_A,46,0,4.5092430103322266e-08
789,10,LEGACY_A,50,0,2.100510883394339e-07
789,10,LEGACY_A,53,0,3.649379034724785e-07
789,10,LEGACY_A,54,0,6.094221296593236e-08
789,10,LEGACY_A,66,0,4.743405719318686e-08
789,10,LEGACY_A,68,1,0.999999481278927
789,10,LEGACY_A,71,0,4.5009732887519704e-08
789,10,LEGACY_A,73,0,0.9540858815016016
789,10,LEGACY_A,76,1,0.9999995621645607
789,10,LEGACY_A,78,0,7.898282141620454e-08
789,10,LEGACY_A,85,0,3.4669988857276465e-07
789,10,LEGACY_A,87,0,2.0513193201304254e-07
789,10,LEGACY_A,101,1,0.07234822188287635
789,10,LEGACY_A,104,1,0.9999994036806615
789,10,LEGACY_A,109,0,2.591812805426436e-07
789,10,LEGACY_A,112,0,6.282610362602416e-08
789,10,LEGACY_A,113,0,6.065158820107695e-07
789,10,LEGACY_A,121,0,1.1597253013354465e-07
789,10,LEGACY_A,130,0,5.220139450968549e-06
789,10,LEGACY_A,134,0,3.805373525063724e-05
789,10,LEGACY_A,136,0,8.78280259703543e-08
789,10,LEGACY_A,138,0,5.657152954844611e-07
789,10,LEGACY_A,143,0,9.849097911671955e-08
789,10,LEGACY_A,144,0,1.1634948882898818e-07
789,10,LEGACY_A,159,0,2.385838592566791e-07
789,10,LEGACY_A,164,0,3.4396632751090996e-08
789,10,LEGACY_A,172,0,1.5434556139517125e-07
789,10,LEGACY_A,174,0,3.1370162478999446e-07
789,10,LEGACY_A,180,0,3.174734540836988e-08
789,10,LEGACY_A,184,0,1.1035486784295731e-07
789,10,LEGACY_A,186,0,1.3742716190059045e-05
789,10,LEGACY_A,191,0,3.675459698149997e-07
789,10,LEGACY_A,196,0,6.09608696042504e-08
789,10,LEGACY_A,200,0,1.4566542109673507e-07
789,10,LEGACY_A,206,0,6.096683955985125e-08
789,10,LEGACY_A,207,1,0.9999987842139109
789,10,LEGACY_A,208,0,7.101092121433404e-08
789,10,LEGACY_A,211,0,0.005182006444533758
789,10,LEGACY_A,217,0,6.232588483781511e-08
789,10,LEGACY_A,224,0,6.261366397346187e-07
789,10,LEGACY_A,230,0,0.0011874636804362377
789,10,LEGACY_A,232,0,2.3133683121465533e-07
789,10,LEGACY_A,241,0,1.6205446549624973e-07
789,10,LEGACY_A,245,0,6.65681135527541e-08
789,10,LEGACY_A,264,0,4.911180307447085e-07
789,10,LEGACY_A,265,0,2.831010053837104e-07
789,10,LEGACY_A,275,0,3.186123056611211e-07
789,10,LEGACY_A,276,0,4.178748886152963e-08
789,10,LEGACY_A,278,0,7.157062971645644e-08
789,10,LEGACY_A,289,0,1.1610700536504781e-07
789,10,LEGACY_A,291,0,1.6123108693990203e-07
789,10,LEGACY_A,295,0,5.5514299564281825e-05
789,10,LEGACY_A,300,0,1.4394658418175867e-06
789,10,LEGACY_A,306,0,4.1619073896932655e-08
789,10,LEGACY_A,323,0,2.683751004444629e-07
789,10,LEGACY_A,325,0,1.765861198364989e-07
789,10,LEGACY_A,329,1,0.12891845332270754
789,10,LEGACY_A,335,0,1.2127711041424276e-06
789,10,LEGACY_A,339,0,4.157405016221551e-08
789,10,LEGACY_A,341,0,3.6060539604108467e-07
789,10,LEGACY_A,344,0,2.5249226845780495e-06
789,10,LEGACY_A,352,0,3.071507971639533e-07
789,10,LEGACY_A,360,0,3.0729678829445725e-08
789,10,LEGACY_A,369,0,1.4882201729378869e-06
789,10,LEGACY_A,370,0,4.330561071314232e-08
789,10,LEGACY_A,376,0,1.0152054336686627e-07
789,10,LEGACY_A,378,0,4.498963659194186e-08
789,10,LEGACY_A,380,0,1.1634948882898818e-07
789,10,LEGACY_A,402,0,5.752780496835197e-07
789,10,LEGACY_A,403,0,7.896864134156764e-08
789,10,LEGACY_A,405,0,3.608790285574916e-08
789,10,LEGACY_A,411,0,1.1634805913023511e-07
789,10,LEGACY_A,420,1,0.9999987149197004
789,10,LEGACY_A,422,0,4.1072248654907146e-08
789,10,LEGACY_A,423,1,0.9999994822423849
789,10,LEGACY_A,437,0,2.345515159144656e-06
789,10,LEGACY_A,439,0,6.270771132402251e-07
789,10,LEGACY_A,440,0,2.232008083970693e-07
789,10,LEGACY_A,444,0,7.009590075452036e-08
789,10,LEGACY_A,454,0,1.3753013246655607e-05
789,10,LEGACY_A,465,0,1.0947468143482869e-06
789,10,LEGACY_A,474,0,6.89930957114609e-08
789,10,LEGACY_A,477,1,0.9999981303726334
789,10,LEGACY_A,478,0,1.414781104340604e-07
789,10,LEGACY_A,491,0,6.459898760901718e-08
789,10,LEGACY_A,499,0,3.2886198243695566e-08
789,10,LEGACY_A,500,0,3.80639580301813e-05
789,10,LEGACY_A,513,0,4.116722767398676e-08
789,10,LEGACY_A,521,0,2.303990656992883e-07
789,10,LEGACY_A,525,0,1.4561523229063396e-06
789,10,LEGACY_A,526,0,1.3847166167787729e-06
789,10,LEGACY_A,531,0,7.465937098249409e-07
789,10,LEGACY_A,534,0,0.0018406067990846973
789,10,LEGACY_A,538,0,3.9168290470848506e-07
789,10,LEGACY_A,543,0,3.263149736760115e-08
789,10,LEGACY_A,545,0,4.2867244806641315e-08
789,10,LEGACY_A,546,0,6.6930503267343e-07
789,10,LEGACY_A,547,0,4.6085737726881865e-08
789,10,LEGACY_A,551,0,1.3831845431095994e-05
789,10,LEGACY_A,552,0,3.720203404496401e-08
789,10,LEGACY_A,559,0,8.869425597080579e-06
789,10,LEGACY_A,561,1,0.9999995650394733
789,10,LEGACY_A,576,0,4.2743275760244684e-07
789,10,LEGACY_A,581,0,3.931480192119424e-07
789,10,LEGACY_A,584,0,6.416509889108623e-08
789,10,LEGACY_A,585,0,4.6661943217476787e-07
789,10,LEGACY_A,588,0,4.1048912351094505e-05
789,10,LEGACY_A,589,0,6.088402963530048e-08
789,10,LEGACY_A,591,0,1.0847508059519403e-07
789,10,LEGACY_A,592,0,8.280243867694832e-08
789,10,LEGACY_A,598,0,7.779966169733137e-08
789,10,LEGACY_A,599,0,1.018560124846273e-07
789,10,LEGACY_A,602,0,6.100587719136517e-05
789,10,LEGACY_A,607,0,6.241405582459826e-07
789,10,LEGACY_A,609,0,4.4412477415987314e-08
789,10,LEGACY_A,614,0,9.350576747537813e-07
789,10,LEGACY_A,617,0,6.532014484141368e-08
789,10,LEGACY_A,625,0,5.224722643307362e-07
789,10,LEGACY_A,629,0,1.6007331430932244e-07
789,10,LEGACY_A,635,0,1.7963349246848325e-07
789,10,LEGACY_A,640,0,1.4656607350934785e-07
789,10,LEGACY_A,652,0,0.007021792856263172
789,10,LEGACY_A,654,0,6.105559622345309e-08
789,10,LEGACY_A,657,1,0.9999994612532954
789,10,LEGACY_A,662,0,4.1266341832279393e-08
789,10,LEGACY_A,665,0,3.01744432522608e-08
789,10,LEGACY_A,668,0,0.0006091873893143368
789,10,LEGACY_A,669,0,6.361738181847802e-08
789,10,LEGACY_A,672,1,0.9999994030907761
789,10,LEGACY_A,676,0,1.056224829294857e-07
789,10,LEGACY_A,677,0,5.5176621107900815e-06
789,10,LEGACY_A,685,0,9.57434800773013e-08
789,10,LEGACY_A,690,0,3.154067093557756e-07
789,10,LEGACY_A,701,0,1.3442731678528604e-07
789,10,LEGACY_A,702,0,6.078242500574824e-08
789,10,LEGACY_A,706,0,1.7382257687547124e-07
789,10,LEGACY_A,708,0,4.550700565673575e-06
789,10,LEGACY_A,709,0,2.4062835240101548e-06
789,10,LEGACY_A,712,0,5.346213477704807e-07
789,10,LEGACY_A,717,0,1.5695980427511699e-06
789,10,LEGACY_A,720,0,6.299444978382977e-08
789,10,LEGACY_A,725,0,8.993930049419172e-08
789,10,LEGACY_A,727,0,5.6882470456105454e-08
789,10,LEGACY_A,741,0,1.1283126475897703e-06
789,10,LEGACY_A,742,0,7.040094747902723e-07
789,10,LEGACY_A,751,0,8.28708498845559e-07
789,10,LEGACY_A,760,0,5.641818209125431e-08
789,10,LEGACY_A,777,0,4.243406043273783e-08
789,11,A_raw_ce_noW,1,0,7.42578519589691e-08
789,11,A_raw_ce_noW,3,0,0.0026290059205226813
789,11,A_raw_ce_noW,5,0,1.0570301639467895e-07
789,11,A_raw_ce_noW,9,0,7.088378029741292e-08
789,11,A_raw_ce_noW,10,0,2.090731034757741e-06
789,11,A_raw_ce_noW,13,0,6.670279197852505e-08
789,11,A_raw_ce_noW,19,0,6.763125615577815e-08
789,11,A_raw_ce_noW,20,0,6.542284679972063e-07
789,11,A_raw_ce_noW,21,0,2.4197158457518045e-06
789,11,A_raw_ce_noW,34,0,1.1636850323837738e-07
789,11,A_raw_ce_noW,39,0,6.763003781870755e-08
789,11,A_raw_ce_noW,44,0,6.760406390711244e-08
789,11,A_raw_ce_noW,45,0,7.988310651098245e-08
789,11,A_raw_ce_noW,48,0,1.507543688281528e-07
789,11,A_raw_ce_noW,49,0,8.534664155348341e-08
789,11,A_raw_ce_noW,50,0,8.477817436405029e-08
789,11,A_raw_ce_noW,55,0,1.423410061095226e-07
789,11,A_raw_ce_noW,58,0,1.7460577289885523e-07
789,11,A_raw_ce_noW,60,0,1.423287336041631e-07
789,11,A_raw_ce_noW,65,0,8.535344890714772e-08
789,11,A_raw_ce_noW,66,0,7.089337260234298e-08
789,11,A_raw_ce_noW,67,0,1.8009791747711564e-06
789,11,A_raw_ce_noW,75,0,4.584552853167143e-06
789,11,A_raw_ce_noW,76,1,0.9999982531741959
789,11,A_raw_ce_noW,96,0,7.334727363337276e-08
789,11,A_raw_ce_noW,101,1,7.674192138010802e-08
789,11,A_raw_ce_noW,103,0,1.2773622990266984e-07
789,11,A_raw_ce_noW,104,1,0.9999980631221862
789,11,A_raw_ce_noW,105,0,2.3909141029341495e-07
789,11,A_raw_ce_noW,107,0,8.08053752549717e-08
789,11,A_raw_ce_noW,118,0,0.0876434014500526
789,11,A_raw_ce_noW,119,0,6.762646419224481e-08
789,11,A_raw_ce_noW,121,0,6.763004357712034e-08
789,11,A_raw_ce_noW,140,0,1.608646368880846e-07
789,11,A_raw_ce_noW,149,0,6.76306442364523e-08
789,11,A_raw_ce_noW,163,0,7.417958769208742e-08
789,11,A_raw_ce_noW,167,0,1.405858016387456e-07
789,11,A_raw_ce_noW,171,0,7.090856083745587e-08
789,11,A_raw_ce_noW,179,0,8.530540519585836e-08
789,11,A_raw_ce_noW,181,0,1.0650674115611164e-07
789,11,A_raw_ce_noW,182,0,7.082173877267101e-08
789,11,A_raw_ce_noW,198,0,7.222807070904496e-08
789,11,A_raw_ce_noW,200,0,1.1194522347104217e-07
789,11,A_raw_ce_noW,203,0,6.75093000999894e-08
789,11,A_raw_ce_noW,210,0,7.076455461604172e-08
789,11,A_raw_ce_noW,225,0,7.574436597015314e-08
789,11,A_raw_ce_noW,227,0,6.761395092323147e-08
789,11,A_raw_ce_noW,238,0,6.888111152198514e-08
789,11,A_raw_ce_noW,240,0,8.257824220014344e-07
789,11,A_raw_ce_noW,253,0,2.3604956425411778e-07
789,11,A_raw_ce_noW,256,0,6.75931698820354e-08
789,11,A_raw_ce_noW,257,0,7.088098809953052e-08
789,11,A_raw_ce_noW,267,0,6.762329472202493e-08
789,11,A_raw_ce_noW,268,1,0.8704938904338592
789,11,A_raw_ce_noW,270,1,0.999998412810111
789,11,A_raw_ce_noW,276,0,6.670978168875857e-08
789,11,A_raw_ce_noW,278,0,7.21802748997711e-08
789,11,A_raw_ce_noW,289,0,6.763113018653385e-08
789,11,A_raw_ce_noW,290,1,4.494949057532499e-07
789,11,A_raw_ce_noW,292,0,6.75466673562206e-08
789,11,A_raw_ce_noW,304,0,6.678673806728133e-08
789,11,A_raw_ce_noW,306,0,9.00169579065075e-08
789,11,A_raw_ce_noW,311,0,5.618059590461041e-07
789,11,A_raw_ce_noW,318,0,7.090278812389227e-08
789,11,A_raw_ce_noW,322,0,7.081190800872045e-08
789,11,A_raw_ce_noW,328,0,8.632242749052907e-08
789,11,A_raw_ce_noW,339,0,7.412640808601062e-08
789,11,A_raw_ce_noW,343,0,1.4058838603425283e-07
789,11,A_raw_ce_noW,359,0,6.759774110318843e-08
789,11,A_raw_ce_noW,361,0,6.751044355700231e-08
789,11,A_raw_ce_noW,363,0,7.087504245971804e-08
789,11,A_raw_ce_noW,366,0,8.075162888012918e-08
789,11,A_raw_ce_noW,371,0,7.08172055280358e-08
789,11,A_raw_ce_noW,373,0,2.3442970898673342e-07
789,11,A_raw_ce_noW,376,0,1.0129711034717571e-07
789,11,A_raw_ce_noW,381,0,0.000526584704059229
789,11,A_raw_ce_noW,389,1,7.00116639561587e-08
789,11,A_raw_ce_noW,392,1,0.9999887815862625
789,11,A_raw_ce_noW,393,0,6.762799864739802e-08
789,11,A_raw_ce_noW,397,0,7.087932235497217e-08
789,11,A_raw_ce_noW,402,0,8.529251908731292e-08
789,11,A_raw_ce_noW,406,0,7.628688377421981e-08
789,11,A_raw_ce_noW,418,0,6.761418437052679e-08
789,11,A_raw_ce_noW,420,1,0.9999905793614661
789,11,A_raw_ce_noW,443,0,6.677927857759185e-08
789,11,A_raw_ce_noW,448,1,0.9999635614376958
789,11,A_raw_ce_noW,449,0,9.470934365973643e-08
789,11,A_raw_ce_noW,458,0,1.423514616324713e-07
789,11,A_raw_ce_noW,461,0,6.761961986982586e-08
789,11,A_raw_ce_noW,464,0,1.1634846425522358e-07
789,11,A_raw_ce_noW,483,0,9.713078421301686e-08
789,11,A_raw_ce_noW,488,0,2.4092856993385274e-07
789,11,A_raw_ce_noW,489,0,1.0061873139802457e-07
789,11,A_raw_ce_noW,490,0,6.672720788391802e-08
789,11,A_raw_ce_noW,493,0,1.7246826821846383e-07
789,11,A_raw_ce_noW,499,0,7.50497944477434e-08
789,11,A_raw_ce_noW,505,0,6.734224981649373e-08
789,11,A_raw_ce_noW,506,0,1.2888222064366606e-07
789,11,A_raw_ce_noW,509,0,1.4898783126222084e-07
789,11,A_raw_ce_noW,518,0,6.670223815273612e-08
789,11,A_raw_ce_noW,521,0,1.0570301639467895e-07
789,11,A_raw_ce_noW,523,0,5.701608845152918e-06
789,11,A_raw_ce_noW,524,0,1.423138645971226e-07
789,11,A_raw_ce_noW,528,0,2.834619633116622e-06
789,11,A_raw_ce_noW,537,0,7.09029202316991e-08
789,11,A_raw_ce_noW,539,0,7.07943950737326e-08
789,11,A_raw_ce_noW,542,0,8.079649368407338e-08
789,11,A_raw_ce_noW,552,0,7.070989014274047e-08
789,11,A_raw_ce_noW,553,0,6.756723232743182e-08
789,11,A_raw_ce_noW,555,1,0.9999982053106472
789,11,A_raw_ce_noW,574,1,0.9934127604872159
789,11,A_raw_ce_noW,579,0,7.081592165908594e-08
789,11,A_raw_ce_noW,582,0,7.664642598586244e-08
789,11,A_raw_ce_noW,583,0,6.676948637229488e-08
789,11,A_raw_ce_noW,586,0,1.2701675471196278e-06
789,11,A_raw_ce_noW,594,0,7.425511733035014e-08
789,11,A_raw_ce_noW,597,0,7.09075204778399e-08
789,11,A_raw_ce_noW,602,0,1.0912857953041393e-07
789,11,A_raw_ce_noW,612,0,6.750403639846809e-08
789,11,A_raw_ce_noW,613,0,6.13582262843937e-07
789,11,A_raw_ce_noW,617,0,6.76317146376678e-08
789,11,A_raw_ce_noW,618,0,7.768704837437492e-08
789,11,A_raw_ce_noW,619,0,1.42340640240951e-07
789,11,A_raw_ce_noW,622,0,6.751960148826768e-08
789,11,A_raw_ce_noW,626,0,1.4806852917911972e-05
789,11,A_raw_ce_noW,630,0,6.680283256694241e-08
789,11,A_raw_ce_noW,652,0,0.009527357830739764
789,11,A_raw_ce_noW,653,0,7.334729505455271e-08
789,11,A_raw_ce_noW,654,0,6.568304591539724e-08
789,11,A_raw_ce_noW,655,0,2.9788980273140788e-05
789,11,A_raw_ce_noW,658,0,7.658397101665463e-08
789,11,A_raw_ce_noW,660,0,1.4898250813389197e-07
789,11,A_raw_ce_noW,661,0,1.4698705391800345e-07
789,11,A_raw_ce_noW,666,0,1.1146448661233017e-06
789,11,A_raw_ce_noW,677,0,7.087620340394697e-08
789,11,A_raw_ce_noW,678,0,6.760411601670604e-08
789,11,A_raw_ce_noW,689,1,0.9999397328828964
789,11,A_raw_ce_noW,711,1,0.9999985367615832
789,11,A_raw_ce_noW,714,0,6.661617141138428e-08
789,11,A_raw_ce_noW,716,0,8.99195632384087e-08
789,11,A_raw_ce_noW,718,0,4.846049229126492e-05
789,11,A_raw_ce_noW,721,0,8.243170427055203e-08
789,11,A_raw_ce_noW,722,0,5.11672886741206e-06
789,11,A_raw_ce_noW,728,0,0.0006515176982861531
789,11,A_raw_ce_noW,729,0,4.111818838253016e-07
789,11,A_raw_ce_noW,730,0,7.70358636563619e-06
789,11,A_raw_ce_noW,732,0,7.988347461194136e-08
789,11,A_raw_ce_noW,744,0,8.815574389450259e-08
789,11,A_raw_ce_noW,750,0,7.42357365397217e-08
789,11,A_raw_ce_noW,754,0,7.075954129649688e-08
789,11,A_raw_ce_noW,756,0,1.2615990079001385e-06
789,11,A_raw_ce_noW,759,0,7.327349377248712e-08
789,11,A_raw_ce_noW,764,0,2.933190198113209e-06
789,11,A_raw_ce_noW,767,0,6.7203501159497e-08
789,11,A_raw_ce_noW,769,0,6.762813837868449e-08
789,11,A_raw_ce_noW,772,0,8.277439592460886e-08
789,11,A_raw_ce_noW,781,0,7.407358019734787e-08
789,11,B_raw_ce_W,1,0,2.0946338832647594e-07
789,11,B_raw_ce_W,3,0,0.005168195200176558
789,11,B_raw_ce_W,5,0,3.4311466401452406e-07
789,11,B_raw_ce_W,9,0,2.296250950880874e-07
789,11,B_raw_ce_W,10,0,1.973962611552211e-06
789,11,B_raw_ce_W,13,0,1.9404079111839508e-07
789,11,B_raw_ce_W,19,0,1.7396011114341833e-07
789,11,B_raw_ce_W,20,0,1.7237928926941354e-06
789,11,B_raw_ce_W,21,0,5.200727567991474e-06
789,11,B_raw_ce_W,34,0,2.8942650637426653e-07
789,11,B_raw_ce_W,39,0,1.7396312182833056e-07
789,11,B_raw_ce_W,44,0,1.73480795739804e-07
789,11,B_raw_ce_W,45,0,2.5140436808577146e-07
789,11,B_raw_ce_W,48,0,3.285448413092066e-07
789,11,B_raw_ce_W,49,0,2.393940524848519e-07
789,11,B_raw_ce_W,50,0,2.436046594969741e-07
789,11,B_raw_ce_W,55,0,2.3862321094514747e-07
789,11,B_raw_ce_W,58,0,2.6030652181161555e-07
789,11,B_raw_ce_W,60,0,2.4191604120273106e-07
789,11,B_raw_ce_W,65,0,2.41981362584428e-07
789,11,B_raw_ce_W,66,0,1.8887663622073888e-07
789,11,B_raw_ce_W,67,0,1.3525095902039626e-06
789,11,B_raw_ce_W,75,0,1.0220544626421575e-05
789,11,B_raw_ce_W,76,1,0.9999997013440717
789,11,B_raw_ce_W,96,0,2.186199322879503e-07
789,11,B_raw_ce_W,101,1,4.183181031032885e-07
789,11,B_raw_ce_W,103,0,1.6541648049432377e-07
789,11,B_raw_ce_W,104,1,0.9999996021305015
789,11,B_raw_ce_W,105,0,4.157267274612073e-07
789,11,B_raw_ce_W,107,0,1.3714059937550212e-07
789,11,B_raw_ce_W,118,0,0.2547969384570552
789,11,B_raw_ce_W,119,0,1.7403211919781818e-07
789,11,B_raw_ce_W,121,0,1.713058316120331e-07
789,11,B_raw_ce_W,140,0,3.300335938263009e-07
789,11,B_raw_ce_W,149,0,1.7144013223430306e-07
789,11,B_raw_ce_W,163,0,2.057387605121717e-07
789,11,B_raw_ce_W,167,0,2.4214199333001965e-07
789,11,B_raw_ce_W,171,0,2.093129715928442e-07
789,11,B_raw_ce_W,179,0,2.243685264957697e-07
789,11,B_raw_ce_W,181,0,2.1133064712472647e-07
789,11,B_raw_ce_W,182,0,2.1896208085550635e-07
789,11,B_raw_ce_W,198,0,1.7231261129476832e-07
789,11,B_raw_ce_W,200,0,3.351014993654392e-07
789,11,B_raw_ce_W,203,0,1.7100908286903203e-07
789,11,B_raw_ce_W,210,0,2.661980071819904e-07
789,11,B_raw_ce_W,225,0,1.787132124154446e-07
789,11,B_raw_ce_W,227,0,1.7968253239413613e-07
789,11,B_raw_ce_W,238,0,1.8576665248630004e-07
789,11,B_raw_ce_W,240,0,1.3194533880047683e-06
789,11,B_raw_ce_W,253,0,4.90500445779538e-07
789,11,B_raw_ce_W,256,0,1.7132137318028125e-07
789,11,B_raw_ce_W,257,0,2.3257325583964963e-07
789,11,B_raw_ce_W,267,0,1.8209429469583772e-07
789,11,B_raw_ce_W,268,1,0.9619753301147308
789,11,B_raw_ce_W,270,1,0.9999995799205935
789,11,B_raw_ce_W,276,0,1.7142321707796227e-07
789,11,B_raw_ce_W,278,0,2.2600793722102428e-07
789,11,B_raw_ce_W,289,0,1.7139318454846906e-07
789,11,B_raw_ce_W,290,1,9.284886903418284e-07
789,11,B_raw_ce_W,292,0,1.80450132378822e-07
789,11,B_raw_ce_W,304,0,1.7390658801030893e-07
789,11,B_raw_ce_W,306,0,1.716896801839295e-07
789,11,B_raw_ce_W,311,0,1.1292127485517666e-06
789,11,B_raw_ce_W,318,0,2.3285534663503578e-07
789,11,B_raw_ce_W,322,0,2.123009876680535e-07
789,11,B_raw_ce_W,328,0,1.5648009797620083e-07
789,11,B_raw_ce_W,339,0,2.1878760775381649e-07
789,11,B_raw_ce_W,343,0,2.4209155920874175e-07
789,11,B_raw_ce_W,359,0,1.71543459761619e-07
789,11,B_raw_ce_W,361,0,1.7970741983200975e-07
789,11,B_raw_ce_W,363,0,2.123669852826627e-07
789,11,B_raw_ce_W,366,0,1.9099617833572758e-07
789,11,B_raw_ce_W,371,0,2.1243969164997452e-07
789,11,B_raw_ce_W,373,0,4.0109341825941015e-07
789,11,B_raw_ce_W,376,0,2.308066531197574e-07
789,11,B_raw_ce_W,381,0,0.0007794800125393258
789,11,B_raw_ce_W,389,1,2.2939218428005599e-07
789,11,B_raw_ce_W,392,1,0.9999975762629355
789,11,B_raw_ce_W,393,0,1.819489578048353e-07
789,11,B_raw_ce_W,397,0,2.220083825155965e-07
789,11,B_raw_ce_W,402,0,2.51564949004181e-07
789,11,B_raw_ce_W,406,0,2.657055312974283e-07
789,11,B_raw_ce_W,418,0,1.7142917184881026e-07
789,11,B_raw_ce_W,420,1,0.9999984377799089
789,11,B_raw_ce_W,443,0,1.71523933435929e-07
789,11,B_raw_ce_W,448,1,0.9999929605561373
789,11,B_raw_ce_W,449,0,2.1671430365758302e-07
789,11,B_raw_ce_W,458,0,2.501444669706057e-07
789,11,B_raw_ce_W,461,0,1.7140145014022364e-07
789,11,B_raw_ce_W,464,0,2.990606962322664e-07
789,11,B_raw_ce_W,483,0,1.5773025837422162e-07
789,11,B_raw_ce_W,488,0,6.962717123041265e-07
789,11,B_raw_ce_W,489,0,3.0335358008971804e-07
789,11,B_raw_ce_W,490,0,1.7350410526854518e-07
789,11,B_raw_ce_W,493,0,2.5308413481214604e-07
789,11,B_raw_ce_W,499,0,2.7540957850646615e-07
789,11,B_raw_ce_W,505,0,1.6017794549908714e-07
789,11,B_raw_ce_W,506,0,2.0555541132924216e-07
789,11,B_raw_ce_W,509,0,2.607128454729188e-07
789,11,B_raw_ce_W,518,0,1.7356915024134478e-07
789,11,B_raw_ce_W,521,0,3.4311466401452406e-07
789,11,B_raw_ce_W,523,0,1.686945430111279e-05
789,11,B_raw_ce_W,524,0,2.3854763554049413e-07
789,11,B_raw_ce_W,528,0,2.57417689893641e-06
789,11,B_raw_ce_W,537,0,2.2200940498910885e-07
789,11,B_raw_ce_W,539,0,1.9320581691450514e-07
789,11,B_raw_ce_W,542,0,1.7691135722543487e-07
789,11,B_raw_ce_W,552,0,2.091386573690128e-07
789,11,B_raw_ce_W,553,0,1.7967058548462858e-07
789,11,B_raw_ce_W,555,1,0.9999997006118772
789,11,B_raw_ce_W,574,1,0.9978422973086771
789,11,B_raw_ce_W,579,0,1.8808038625191932e-07
789,11,B_raw_ce_W,582,0,2.610883327425569e-07
789,11,B_raw_ce_W,583,0,1.7143532420068618e-07
789,11,B_raw_ce_W,586,0,1.8346019542246195e-06
789,11,B_raw_ce_W,594,0,2.3278547346142506e-07
789,11,B_raw_ce_W,597,0,1.8875086257815398e-07
789,11,B_raw_ce_W,602,0,3.513490089571495e-07
789,11,B_raw_ce_W,612,0,1.9620312851863786e-07
789,11,B_raw_ce_W,613,0,1.1347249311822836e-06
789,11,B_raw_ce_W,617,0,1.7145244384484253e-07
789,11,B_raw_ce_W,618,0,1.9285580283532696e-07
789,11,B_raw_ce_W,619,0,2.421225690754465e-07
789,11,B_raw_ce_W,622,0,1.7067487419097303e-07
789,11,B_raw_ce_W,626,0,1.7822524365179444e-05
